FIPS,County_Name,Actual_Production_2022_Bushels,Polynomial_Regression_2022_Bushels,SVM_2022_Bushels,Random_Forest_2022_Bushels,XGBoost_2022_Bushels,LightGBM_2022_Bushels,TabNet_2022_Bushels,LSTM_2022_Bushels,TCN_2022_Bushels
27129,Renville,375738412.0,193093551.542332,218791816.41361293,280769776.3230313,335149380.0,341416156.92696726,353307900.0,286982180.0,297694200.0
27091,Martin,344243123.0,256171122.9459487,249595172.06549168,254789372.5730595,307632420.0,309023429.4596931,307524000.0,270776930.0,256418660.0
27127,Redwood,342163479.0,138008320.46863863,203425183.80988666,263037994.68440998,320091740.0,326150182.10708755,325107460.0,272286900.0,280323840.0
27013,Blue Earth,325171119.0,265478249.3851308,335934961.2232968,220326424.91958869,265773200.0,263364297.32321456,284477860.0,248927890.0,221992110.0
27043,Faribault,266465738.0,254232957.33039784,285577323.59948915,186422949.22202098,253879200.0,247214500.13111508,255175920.0,203798960.0,194426900.0
27033,Cottonwood,264513977.0,253353098.89014763,232266080.91182888,218634404.33987227,238115170.0,245527432.6467629,235771180.0,218079060.0,219247780.0
27067,Kandiyohi,263302088.0,142984953.21658507,140247549.54250327,214635870.88370973,254392260.0,247023283.88404983,230882430.0,243049460.0,253445500.0
27049,Goodhue,262479385.0,257126958.36154255,263382798.78917935,189454181.1367506,242992830.0,237130099.6717026,228973040.0,183625310.0,178000960.0
27099,Mower,262113901.0,297824502.35130954,281844590.69324225,221234917.68166903,252200200.0,250308161.8007395,256179500.0,212959650.0,210424340.0
27045,Fillmore,257306763.0,224423905.83873248,273743204.89432216,216980286.19881797,244678350.0,251026164.34160084,244130080.0,218736670.0,206915490.0
27063,Jackson,254256800.0,222031183.99515158,231592200.22995466,231809060.20730633,250688900.0,249422919.0081399,241425820.0,222906720.0,217852290.0
27143,Sibley,248359846.0,206917158.66281843,241278816.9075812,215797097.0821037,242316030.0,238866765.3731066,216169470.0,205588510.0,194680740.0
27047,Freeborn,236799535.0,235760417.4688847,236015093.69410592,212490458.65201068,231725550.0,235594929.12498972,227157000.0,202311060.0,197045680.0
27023,Chippewa,230084127.0,195236227.14524722,192111741.23660496,202792238.16401643,216381000.0,220103846.6258844,203763260.0,198446620.0,189817950.0
27145,Stearns,227948350.0,111612245.04482698,114208851.9984896,183356033.73585624,226506460.0,218382252.82694474,224488960.0,211002140.0,225029470.0
27083,Lyon,226080771.0,127690861.98794994,118001572.38711256,192644715.79861534,225178160.0,219023319.18134433,205988450.0,218058940.0,240093200.0
27105,Nobles,214459749.0,266635386.01180193,233953452.5495139,200026258.62904596,208109020.0,208082554.61377963,206191870.0,188590750.0,188371340.0
27073,Lac qui Parle,212860354.0,270521915.7719574,232341002.28451616,196368512.19683236,207999410.0,207872251.60475394,204319300.0,164740300.0,163546020.0
27039,Dodge,207003741.0,174727146.70221594,189366245.12504223,139484499.56336617,172307630.0,176123584.94644576,179020580.0,172535840.0,160722420.0
27151,Swift,206035627.0,231242629.37627652,209779161.94861493,199410334.6197303,199596670.0,203306932.40883556,196758400.0,176895170.0,161976530.0
27111,Otter Tail,201339957.0,96105015.09505686,110881417.14364983,156312603.33167416,200212460.0,190577718.34727082,194695360.0,184134080.0,200063860.0
27173,Yellow Medicine,200998105.0,189311592.3609789,160915838.819906,211413931.4704568,198400000.0,196214818.4127467,189285800.0,194775500.0,201262580.0
27165,Watonwan,199006766.0,173207685.4986377,178076692.5781536,166687792.0752857,185044750.0,185324942.6834528,179460820.0,177165700.0,179367220.0
27015,Brown,186778879.0,192653199.75335896,193174379.7868701,202334991.91429144,191706850.0,188878762.3220691,171188020.0,170222530.0,171177020.0
27161,Waseca,185026345.0,161919232.47114292,175173717.75755307,155655490.04487613,166541120.0,171793404.09771037,162446960.0,178809200.0,174276720.0
27101,Murray,184112964.0,287441831.7675157,194162166.48797,163623776.9277597,181046610.0,178601879.75850993,177169390.0,166419780.0,165182270.0
27103,Nicollet,181845930.0,156032178.8610449,165485869.85612246,161406312.28912604,169386750.0,179039981.63563913,160165310.0,168522290.0,168270640.0
27027,Clay,177814196.0,160724326.02219105,168482341.01266345,158826868.04597372,172532480.0,170375602.0052231,164334430.0,140856260.0,130791070.0
27109,Olmsted,175221865.0,159033587.99380046,172968557.65617433,147733289.25185558,158081470.0,160866498.10062614,157027780.0,160855040.0,149497380.0
27147,Steele,174619480.0,145411982.47939876,157563863.7206166,139720376.47088602,160371700.0,162056789.4168377,153975800.0,163994540.0,157107330.0
27051,Grant,172741016.0,158697180.09549803,156477506.10974705,164996442.38229737,167272400.0,171778297.58318347,156579400.0,162978240.0,152817220.0
27133,Rock,165174317.0,171607349.24738795,157721024.50578722,147631721.89473593,166586400.0,161296997.5183705,153459070.0,144810400.0,151408780.0
27085,McLeod,158331929.0,148753331.15766796,163244948.7833506,151452710.6668348,154222620.0,155578171.37289152,144203900.0,159214060.0,158517570.0
27149,Stevens,157477201.0,170670281.80927545,135482122.0802599,161624181.1315706,160807950.0,155350815.0164398,142499730.0,150776640.0,148344500.0
27093,Meeker,144932214.0,173823904.7936156,131939802.11504488,173142838.8171055,145063660.0,146521359.7159616,135000290.0,170081820.0,159482910.0
27131,Rice,141638644.0,120972435.0359002,122787837.97251411,119504218.25712058,138113150.0,135043136.96236286,124534290.0,140982980.0,129990750.0
27155,Traverse,130126815.0,132338923.01472822,100749100.02375099,135969364.67870286,132714990.0,130793598.92401047,120977760.0,138327040.0,138620030.0
27121,Pope,124168030.0,132809984.31464742,86732715.75026256,146265477.52115124,123696580.0,126366435.08538361,115683016.0,148104320.0,148615650.0
27169,Winona,120803956.0,101609791.22311448,110427089.10369353,110099234.59933874,119990420.0,117438113.22887674,111879180.0,119737850.0,106703210.0
27167,Wilkin,116978736.0,102431284.89685793,91475422.5148088,114786122.5989864,113438840.0,116060650.75726506,109111880.0,127580830.0,130116640.0
27037,Dakota,114523521.0,105226281.38816655,121302998.5330787,119892117.28454801,119922300.0,117403596.56689057,106981070.0,120765464.0,118891220.0
27157,Wabasha,108764026.0,96280360.52722885,106095842.67081931,109868009.26951155,105037690.0,108295880.44408175,101148400.0,101167420.0,89387380.0
27079,Le Sueur,108696574.0,108808410.07544036,108727361.91302843,124361497.80879092,112028936.0,110981527.40562338,100020370.0,127515490.0,124523120.0
27011,Big Stone,106567902.0,101030981.72558479,104464437.71200356,114259702.31268956,110083540.0,103561894.02552298,100131170.0,110215930.0,104391280.0
27107,Norman,103862052.0,29900622.043672275,47034488.31518434,98519841.62970038,105991540.0,102526871.91432083,95587090.0,125783330.0,143474620.0
27117,Pipestone,103676419.0,195127087.44437444,114007345.28857476,112872590.87851007,107048470.0,104643066.91576275,100062440.0,125659840.0,132903430.0
27119,Polk,99949577.0,162598.23998058366,7830419.790537039,76483866.17032789,94977610.0,89576483.56786428,91409640.0,111516530.0,162886300.0
27081,Lincoln,92616202.0,165134822.73936528,106343081.89993007,111720441.0245977,96194150.0,99422958.46190031,89502490.0,125104540.0,130623080.0
27041,Douglas,87551072.0,106313274.63060035,95568662.14200212,103498231.89019671,90821910.0,91781514.91820505,82453190.0,116424760.0,105931630.0
27097,Morrison,85259713.0,118655993.32594314,101646693.21817918,102353051.34489425,85235560.0,87017934.98674034,81200490.0,112551390.0,104074680.0
27005,Becker,84632373.0,83266038.5299922,87731029.28654942,77660692.8918948,83983490.0,83709824.70727906,79244780.0,89251840.0,83924160.0
27171,Wright,84270963.0,92593577.11349267,84934870.55021524,102076214.06559418,83546130.0,85151865.92628425,81182460.0,90708910.0,82336560.0
27019,Carver,80078355.0,73801570.62714127,74902177.5209594,67018663.96011506,72787240.0,76498608.35041024,76544536.0,87570450.0,77149780.0
27055,Houston,72172506.0,67981938.35666831,71670088.31058648,80161558.2082387,72676830.0,73340692.18195753,66308916.0,79523660.0,83669830.0
27153,Todd,65828077.0,69701811.20399332,68019966.65858951,81806535.06255661,65320760.0,68317921.29699741,62943876.0,77038220.0,69025464.0
27087,Mahnomen,58290456.0,56464932.46787849,58371853.43570008,51221223.63026253,51627410.0,53944684.82651606,55773344.0,82162790.0,76747360.0
27139,Scott,45370339.0,43112654.1731187,45335913.78872987,51384005.36162898,43056260.0,44968230.642951876,41402904.0,54907990.0,54676456.0
27009,Benton,44899015.0,62424085.17371069,56730855.24686717,57313398.62166574,43648044.0,40020285.383873425,44747630.0,53449612.0,55086550.0
27141,Sherburne,29487724.0,26372113.359937653,33041166.764579605,33894971.14933936,28375916.0,30415171.618712354,29484362.0,37871504.0,34713000.0
27089,Marshall,29136156.0,6546264.044122986,11028884.1883705,24000357.918006886,22180984.0,23597738.405123778,32357080.0,48468360.0,34616948.0
27059,Isanti,24332042.0,19669878.75714861,22495089.785784096,26771183.35907517,23747452.0,23974230.76089298,25174984.0,23039650.0,19669096.0
27159,Wadena,23338434.0,24657835.163088817,25296142.260277182,21551062.6504129,22343386.0,26250593.594648466,25674176.0,38322910.0,34258456.0
27025,Chisago,22445731.0,19389549.797527,21468173.058365718,24833719.593539234,21348616.0,21849352.87690738,23713740.0,23944362.0,22660046.0
27125,Red Lake,16206645.0,18719026.0168143,22751458.413748357,16929794.92631104,15620512.0,16735475.380285108,18435738.0,21287186.0,23937794.0
27095,Mille Lacs,15586886.0,18749394.475667138,18630403.68479969,20137867.828110088,15882130.0,16484281.609478327,17767068.0,23754206.0,23636628.0
27163,Washington,15383690.0,16974162.092463616,15096793.010369498,18143392.91329867,14927646.0,15482670.103057971,19328082.0,14798015.0,21680156.0
27057,Hubbard,14653884.0,11683799.39242867,12485135.654142236,13703161.46381627,16435537.0,16209427.330886332,20925442.0,16367896.0,15766346.0
27069,Kittson,14365673.0,13850252.636852961,11602866.04364736,15717329.352259805,10661282.0,14280331.327542752,22830286.0,24877130.0,20156324.0
27065,Kanabec,13172663.0,18177527.532398477,15420310.040037805,21738026.365335204,13731010.0,13660398.34397865,17916938.0,18102332.0,21234128.0
27115,Pine,12463766.0,8783275.659470003,10166732.200903181,12762936.701661991,12301101.0,11858719.828414064,14855703.0,12622453.0,11177367.0
27135,Roseau,12011727.0,14696085.055273239,16581737.353489164,10961500.823405728,12539326.0,12296549.264869345,14190089.0,11649770.0,10843724.0
27113,Pennington,7192066.0,25868752.24436354,14412663.64015262,8292435.009182024,6474600.5,7392705.53745931,7047347.0,10165697.0,10278989.0
27035,Crow Wing,6137474.0,7653684.005515673,7898132.517790945,8970363.416092101,6754536.5,7052672.976121315,5641716.5,9694038.0,8581423.0
27053,Hennepin,5095510.0,7459568.039768897,4081474.9827078045,8619201.42478021,5646140.5,6524054.755174097,6826869.0,4001945.5,3161844.0
27029,Clearwater,3698359.0,3545027.0683242455,3818027.138260378,4096020.270093807,4008649.0,3896017.8671007426,3563536.0,4360458.5,3677225.2
27003,Anoka,3515673.0,5693499.218176167,4062755.9442708725,6218897.316536353,4225509.5,3464869.161774844,7338377.0,3387274.0,1996633.8
27007,Beltrami,1792070.0,1586260.5134035288,1436020.663370293,2654976.2709251475,1991530.4,1924845.4928260904,2095263.0,1766863.5,1083508.6
27021,Cass,1558368.0,2411882.236710215,1035012.875040577,2315672.230105644,1540746.8,1492854.137492653,1484837.9,1255665.0,905142.56
27077,Lake of the Woods,1232875.0,13108919.34264534,1418768.5627993853,5491264.988866901,40630084.0,29230561.600808237,1077421.4,1397520.4,793570.2
27061,Itasca,1224216.0,2108348.8397174007,1415760.3984897488,1879966.18863214,1763890.6,1636324.0903490914,8255587.5,2169351.0,1990710.8
27001,Aitkin,922880.0,2043845.023314729,1324925.630548397,1293888.3430873083,1044674.7,1100796.1620120555,1488362.8,1917385.5,1831684.8
27071,Koochiching,466326.0,1215281.3561109581,672400.8140382831,692205.5490177504,668497.5,607083.2143767686,1085429.8,964014.5,640079.25
27017,Carlton,204666.0,359576.0363572013,529430.3071058579,604585.519750186,388142.62,368921.2250402677,501675.94,717161.8,593171.0
